PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_encoded
0001_01,False,B/0/P,39.0,False,0.0,0.0,0.0,0.0,0.0,Maham Ofracculy,False,0.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,149
0002_01,False,F/0/S,24.0,False,109.0,9.0,25.0,549.0,44.0,Juanna Vines,True,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,2184
0003_01,False,A/0/S,58.0,True,43.0,3576.0,0.0,6715.0,49.0,Altark Susent,False,0.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0003_02,False,A/0/S,33.0,False,0.0,1283.0,371.0,3329.0,193.0,Solam Susent,False,0.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0004_01,False,F/1/S,16.0,False,303.0,70.0,151.0,565.0,2.0,Willy Santantines,True,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,2186
0005_01,False,F/0/P,44.0,False,0.0,483.0,0.0,291.0,0.0,Sandie Hinetthews,True,0.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,2183
0006_01,False,F/2/S,26.0,False,42.0,1539.0,3.0,0.0,0.0,Billex Jacostaffey,True,2.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3425
0006_02,True,G/0/S,28.0,False,0.0,0.0,0.0,0.0,,Candra Jacostaffey,True,0.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,4559
0007_01,False,F/3/S,35.0,False,0.0,785.0,17.0,216.0,0.0,Andona Beston,True,3.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3565
0008_01,True,B/1/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Erraiam Flatic,True,1.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,150
