PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
0013_01,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,,3.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0018_01,False,,19.0,False,0.0,9.0,0.0,2823.0,0.0,,4.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0019_01,True,,31.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
0021_01,False,,38.0,False,0.0,6652.0,0.0,181.0,585.0,,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0023_01,False,,20.0,False,10.0,0.0,635.0,0.0,0.0,,5.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0027_01,False,,31.0,False,0.0,1615.0,263.0,113.0,60.0,,7.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0029_01,True,,21.0,False,0.0,458.0772032902467,0.0,0.0,0.0,,2.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0032_01,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0032_02,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0033_01,False,,24.0,False,0.0,639.0,0.0,0.0,0.0,,7.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
0037_01,False,,19.0,False,339.0,3.0,136.0,237.0,0.0,,9.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0040_01,False,,45.0,False,932.0,74.0,173.72916912197994,7.0,1010.0,,2.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0040_02,False,,44.0,False,0.0,1561.0,0.0,14.0,224.0,,2.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0042_01,True,,46.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0046_01,False,,21.0,False,0.0,0.0,0.0,1687.0,92.0,,4.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0046_02,False,,27.0,False,0.0,0.0,0.0,903.0,304.85479129923584,,11.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0046_03,False,,20.0,False,2.0,12.0,253.0,457.0,690.0,,11.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0047_01,True,,44.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0047_02,False,,29.0,False,0.0,7708.0,243.0,569.0,343.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0047_03,False,,40.0,False,26.0,1925.0,8.0,3144.0,63.0,,0.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0048_01,False,,30.0,False,0.0,878.0,26.0,3.0,0.0,,5.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0049_01,False,,14.0,False,224.68761748120298,0.0,0.0,1609.0,0.0,,1.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0054_01,True,,31.0,False,0.0,0.0,0.0,0.0,0.0,,4.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0054_02,False,,27.0,False,0.0,6977.0,0.0,4.0,1235.0,,4.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0054_03,False,,66.0,False,39.0,6452.0,0.0,1409.0,155.0,,4.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0055_01,False,,24.0,False,1784.0,8.0,18.0,18.0,0.0,,5.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0057_01,False,,19.0,False,293.0,3495.0,5273.0,118.0,422.0,,1.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0059_01,True,,36.0,False,0.0,0.0,0.0,0.0,0.0,,2.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0060_01,False,,21.0,False,0.0,619.0,12.0,3.0,0.0,,12.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0063_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,8.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
0065_01,True,,26.0,False,0.0,0.0,0.0,0.0,0.0,,9.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0075_01,False,,19.0,False,598.0,0.0,30.0,0.0,0.0,,11.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0079_01,True,,48.0,False,0.0,0.0,0.0,0.0,0.0,,12.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0080_01,False,,23.0,False,14.0,870.0,0.0,0.0,23.0,,7.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0083_01,False,,24.0,False,483.0,0.0,87.0,214.0,0.0,,8.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0087_01,False,,19.0,False,0.0,20.0,135.0,265.0,367.0,,3.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0089_01,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,19.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0093_01,False,,27.0,False,66.0,1736.0,0.0,0.0,15.0,,10.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0094_01,True,,6.0,False,224.68761748120298,0.0,0.0,0.0,0.0,,17.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0094_02,False,,33.0,False,0.0,0.0,0.0,866.0,0.0,,21.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0095_01,False,,23.0,False,0.0,0.0,1235.0,0.0,0.0,,18.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0096_01,False,,30.0,False,1.0,0.0,1585.0,0.0,484.0,,22.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
0100_01,False,,28.827930467465354,False,0.0,17.0,997.0,0.0,0.0,,13.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0100_02,False,,1.0,False,0.0,0.0,0.0,0.0,0.0,,13.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
